scenario,log,map,type,t0,t1
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,us-nv-las-vegas-strip,high_magnitude_speed,1620858031.6509528,1620858051.6509008
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,us-nv-las-vegas-strip,traversing_traffic_light_intersection,1620858126.201047,1620858146.2006369
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,us-nv-las-vegas-strip,medium_magnitude_speed,1620858257.4011269,1620858277.400924
6f39ffbd0bdb54ae,2021.05.12.22.28.35_veh-35_00620_01164,us-nv-las-vegas-strip,stationary_in_traffic,1620859279.80022,1620859299.751147
b36903c077285e20,2021.05.12.23.36.44_veh-35_00152_00504,us-nv-las-vegas-strip,traversing_traffic_light_intersection,1620862933.6512668,1620862953.6504948
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,us-nv-las-vegas-strip,high_magnitude_speed,1620862944.50062,1620862964.5001469
6273c3a7f99556d7,2021.05.12.23.36.44_veh-35_01133_01535,us-nv-las-vegas-strip,traversing_pickup_dropoff,1620863924.900485,1620863944.900287
d11ee7ab0fce5b62,2021.05.12.23.36.44_veh-35_02035_02387,us-nv-las-vegas-strip,high_magnitude_speed,1620864823.350868,1620864843.301122
c0223195d5ca583a,2021.05.25.14.16.10_veh-35_01690_02183,us-nv-las-vegas-strip,stationary_at_traffic_light_without_lead,1621968368.0509799,1621968388.050737
5e28331a44925e42,2021.05.25.14.16.10_veh-35_01690_02183,us-nv-las-vegas-strip,stationary_at_traffic_light_without_lead,1621968394.801096,1621968414.799916
4d1b8ab237fc55c4,2021.06.03.12.02.06_veh-35_00233_00609,us-nv-las-vegas-strip,stationary_in_traffic,1622736501.950336,1622736521.901198
66b50c36b18058ec,2021.06.03.13.55.17_veh-35_00073_00426,us-nv-las-vegas-strip,high_magnitude_speed,1622743143.151026,1622743163.1504169
5158c5c1b59a5683,2021.06.03.13.55.17_veh-35_00073_00426,us-nv-las-vegas-strip,stationary,1622743257.2503629,1622743277.2009509
c8a1829556a75435,2021.06.07.12.54.00_veh-35_01843_02314,us-nv-las-vegas-strip,stationary_in_traffic,1623086945.601208,1623086965.6005719
33a3d30f6a215622,2021.06.07.12.54.00_veh-35_01843_02314,us-nv-las-vegas-strip,medium_magnitude_speed,1623087014.450985,1623087034.450029
eaa4a95139f65c30,2021.06.08.16.31.33_veh-38_01589_02072,us-nv-las-vegas-strip,stationary,1623186036.799916,1623186056.7499778
48f5eb23efa152e4,2021.06.08.16.31.33_veh-38_01589_02072,us-nv-las-vegas-strip,traversing_traffic_light_intersection,1623186111.6493769,1623186131.649293
a2a956641a6d5a7f,2021.06.08.16.31.33_veh-38_01589_02072,us-nv-las-vegas-strip,stationary_in_traffic,1623186232.34964,1623186252.299741
739078f0599c5895,2021.06.09.12.39.51_veh-26_05620_06003,us-nv-las-vegas-strip,traversing_pickup_dropoff,1623262702.999294,1623262722.949328
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,us-nv-las-vegas-strip,stationary,1623262829.399323,1623262849.349499
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,us-nv-las-vegas-strip,traversing_pickup_dropoff,1623264630.750244,1623264650.750057
59c7099bcc5057b7,2021.06.09.14.03.17_veh-12_02584_02970,us-nv-las-vegas-strip,stationary,1623264666.949542,1623264686.89973
2aecc6e7811955b6,2021.06.09.14.03.17_veh-12_02584_02970,us-nv-las-vegas-strip,stationary,1623264715.550212,1623264735.549582
eedf395db7ee57f0,2021.06.09.14.58.55_veh-35_01894_02311,us-nv-las-vegas-strip,traversing_traffic_light_intersection,1623267364.500409,1623267384.49978
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,us-nv-las-vegas-strip,high_magnitude_speed,1623267474.5008118,1623267494.50053
bbe382d6d2b152a5,2021.06.09.17.23.18_veh-38_02526_03027,us-nv-las-vegas-strip,traversing_pickup_dropoff,1623276510.2497568,1623276530.200111
087f4978523b5cdd,2021.06.09.17.37.09_veh-12_00404_00864,us-nv-las-vegas-strip,stationary,1623275260.650485,1623275280.6502478
3c26db4f633a53f5,2021.06.14.19.22.11_veh-38_01480_01860,us-nv-las-vegas-strip,stationary_in_traffic,1623714560.1508029,1623714580.150656
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,us-nv-las-vegas-strip,stationary,1624464964.3997278,1624464984.39971
37ce5ded83ec551a,2021.06.23.15.56.12_veh-16_00839_01285,us-nv-las-vegas-strip,stationary,1624465183.9499428,1624465203.949928
1de8035502355af6,2021.06.23.17.31.36_veh-16_00016_00377,us-nv-las-vegas-strip,stationary,1624469867.9500139,1624469887.949816
2f5ce5e16db45b6a,2021.06.28.16.29.11_veh-38_03263_03766,us-nv-las-vegas-strip,traversing_traffic_light_intersection,1624901291.4497468,1624901311.3998618
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,us-nv-las-vegas-strip,traversing_traffic_light_intersection,1624899625.448575,1624899645.4469879
c447cf02ded15310,2021.06.28.16.57.59_veh-26_00016_00484,us-nv-las-vegas-strip,near_long_vehicle,1624899886.1978369,1624899906.1973338
af3ee0e93aea5f66,2021.07.16.00.51.05_veh-17_01352_01901,us-nv-las-vegas-strip,stationary,1626398366.05006,1626398386.0005019
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,us-nv-las-vegas-strip,stationary,1626463117.250177,1626463137.250175
26a885df4e685752,2021.07.16.18.06.21_veh-38_04471_04922,us-nv-las-vegas-strip,stationary_in_traffic,1626464379.5002248,1626464399.450281
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,us-nv-las-vegas-strip,stationary_in_traffic,1626464404.2008588,1626464424.2008529
a6dfea6d6da7541a,2021.07.16.18.06.21_veh-38_04933_05307,us-nv-las-vegas-strip,traversing_pickup_dropoff,1626464818.3506079,1626464838.350535
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,us-nv-las-vegas-strip,stationary,1626464916.250509,1626464936.249749
558f802539c458f0,2021.07.16.18.06.21_veh-38_04933_05307,us-nv-las-vegas-strip,stationary_at_traffic_light_with_lead,1626464936.649838,1626464956.649817
6ae7774541a7520d,2021.07.16.20.45.29_veh-35_01095_01486,us-nv-las-vegas-strip,stationary_in_traffic,1626469633.6013548,1626469653.6009018
40776770a97f546c,2021.07.16.20.45.29_veh-35_01095_01486,us-nv-las-vegas-strip,high_magnitude_speed,1626469663.350865,1626469683.350622
ab00c659f6b4516d,2021.07.16.20.45.29_veh-35_01095_01486,us-nv-las-vegas-strip,traversing_intersection,1626469678.10147,1626469698.10079
44c871f95ff8522d,2021.07.24.23.50.16_veh-17_01696_02071,us-nv-las-vegas-strip,stationary,1627172504.65038,1627172524.600587
77d6edeb08345aef,2021.08.09.17.55.59_veh-28_00021_00307,us-ma-boston,stationary,1628532033.350033,1628532053.300145
b79740f1b23b5d7c,2021.08.17.16.57.11_veh-08_01200_01636,us-pa-pittsburgh-hazelwood,stationary,1629220828.7498739,1629220848.700616
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,us-pa-pittsburgh-hazelwood,near_high_speed_vehicle,1629220897.650276,1629220917.60039
fb8f996179695e0f,2021.08.17.16.57.11_veh-08_01200_01636,us-pa-pittsburgh-hazelwood,high_magnitude_speed,1629220974.599953,1629220994.54999
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,us-pa-pittsburgh-hazelwood,traversing_intersection,1629223081.049612,1629223100.9996998
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,us-pa-pittsburgh-hazelwood,stationary,1629223207.200518,1629223227.150873
f3175db319a15a85,2021.08.17.17.17.01_veh-45_02314_02798,us-pa-pittsburgh-hazelwood,traversing_traffic_light_intersection,1629223221.950032,1629223241.94977
7c05c64aa91a5eb3,2021.08.17.18.54.02_veh-45_00665_01065,us-pa-pittsburgh-hazelwood,medium_magnitude_speed,1629227626.000536,1629227645.9998848
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,us-ma-boston,stationary_at_traffic_light_with_lead,1630335865.250401,1630335885.25034
ccd895fd3f845df1,2021.10.01.19.16.42_veh-28_03307_03808,us-ma-boston,traversing_traffic_light_intersection,1633119276.6995618,1633119296.6995199
f76b305f024a5bc1,2021.10.01.19.16.42_veh-28_03307_03808,us-ma-boston,stationary,1633119340.9494889,1633119360.899529
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,us-ma-boston,on_traffic_light_intersection,1633119483.849701,1633119503.799705
