track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,96,-0.0235345453550875,-0.4354604166757168,0.2754078409626524,-0.0440293949210102,-0.3104859101802647,0.2165641481387459,0.6555891238670695,0.0104166666666666,0.0833333333333333,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.1858017983283184,-0.7373439484278964,0.5554310264331936,0.0390864979750759,-0.4938055759339597,0.4104848948285193,0.3665659617321248,0.0052356020942408,0.0890052356020942,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.2946226536628813,-0.604455315610556,0.7054577768370679,0.1802206897224808,-0.2774707421510783,0.5099938531999397,0.1540785498489426,0.0034965034965034,0.0839160839160839,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.515715759019793,-0.3391646072183049,0.9138145990935308,0.3129259166302618,0.00207980188976,0.6533407973346947,0.0241691842900302,0.002092050209205,0.0711297071129707,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.0355944447647648,-0.3913836290498119,0.3130093458810071,-0.0197724770527382,-0.2960935098105817,0.2409386418067425,0.5669687814702921,0.0104166666666666,0.1041666666666666,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.1307245185575185,-0.3449405558701156,0.3753057594462498,0.0407606157775306,-0.1907751316978355,0.2522570834061341,0.3524672708962739,0.2408376963350785,0.0714077952297847,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.1485476270214805,-0.3970591399679762,0.4684361433629023,0.0491545846855515,-0.2595825110494328,0.3277797780780089,0.3494461228600201,0.493006993006993,0.0523018648018648,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.1459487238486147,-0.870327891638225,0.6631420904181898,-0.0562912862856698,-0.4800991238330228,0.3644568797828544,0.594159113796576,0.002092050209205,0.0543933054393305,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.0479550679796643,-0.4797986075043552,0.2894021747859747,-0.0120789836239433,-0.3459058059988935,0.2152844742823619,0.4874118831822759,0.0104166666666666,0.1145833333333333,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.3172292994875387,-0.3057432951659427,0.6945746484527434,0.2091553313379875,-0.1733215724890664,0.5928479282229855,0.1863041289023162,0.0052356020942408,0.1047120418848167,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.54025151318763,-0.1019212669996958,0.8291796359516708,0.3420998657233615,-0.0053058388182322,0.6819595547543581,0.026183282980866,0.0034965034965034,0.1153846153846153,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.5012937390788932,-0.4049100079648777,0.8655973379125662,0.286021586482433,0.015142969973107,0.5342993361203885,0.0191339375629405,0.1903765690376569,0.086307892079065,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,96,-0.0545517502548487,-0.3554335196687757,0.3433514415059763,-0.0656518972899994,-0.2302783343612639,0.2786796652043391,0.8590130916414904,0.0104166666666666,0.1145833333333333,7,24,955,,,
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.3548343732974233,-0.2185710323340783,0.7447259158695331,0.2556244633894529,-0.1210197496349572,0.6433627470448822,0.1339375629405841,0.0052356020942408,0.1256544502617801,7,24,955,,,
