scenario,log,iteration,ego_speed,ego_accel,n_cheap,n_cheap_fov,n_cheap_fov_bicycle,n_cheap_fov_pedestrian,n_cheap_fov_vehicle,n_static_fov,min_range_fov,min_gap_corridor,n_corridor_20,n_corridor_40,min_ttc_corridor,n_fov_band_30_40,crit_cheap_sum,crit_cheap_max,n_red_lights,d_n_cheap_fov,unc_proxy,crit_sum_gt,dE_E1_fn_only,dE_E6_risk_weighted
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,4,-0.0005429252962153635,-5.9968453247005987e-05,128,4,0,1,3,65,8.9390505149997,6.5011746063348,2,2,20.0,0,1.7161221554933748,0.4638445006298628,11,1,1.25280476383303,1.9661825338709322,13.0,0.2236016139410709
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,17,-0.000336645695719742,-0.024137818925238485,127,4,0,0,4,64,8.925666553129531,6.498773477856975,2,2,20.0,0,1.7194342946188974,0.4639001914848056,11,0,1.3356551796997698,2.1728741784375076,15.0,0.3132754335732839
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,30,-0.0012071025289129944,-0.0038259360354090015,125,3,0,0,3,64,8.94359733243198,6.502698831056655,2,2,20.0,0,1.7330178375474552,0.4638091518141206,11,-2,0.37328875679646745,2.0609080344033184,10.0,0.32743341964846034
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,43,0.0010795118724946941,-0.021312380339304188,126,4,0,1,3,64,8.954097944317649,6.506237969002566,2,2,20.0,0,1.71821679716115,0.4637270848470504,11,-4,1.253021980796056,2.042709535104291,11.0,0.209585488732058
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,57,0.000895089158247243,0.03152439497409638,139,8,0,4,4,66,8.945654259220651,6.491892732387585,2,3,20.0,1,2.063049079843711,0.4640598178989897,11,2,4.451244494107742,2.0959767090634283,7.0,7.969931296061905e-07
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,70,-0.0003042979220166506,-0.007472312686378771,135,8,0,3,5,63,8.954429841707107,6.504635426018684,2,3,20.0,0,1.9169385731897277,0.46376424346505046,11,4,4.853741751305052,2.0379239016818493,9.0,0.0045852738368756425
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,83,-0.00042923100403915467,0.004331289431595203,130,5,0,2,3,62,8.943846521727389,6.505695788520919,2,2,20.0,0,1.7032232204153004,0.463739656206159,11,-1,2.1390750913975203,1.9208340928370091,7.0,0.00041438470763839277
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,96,0.00011803599879514329,-0.003915917472061955,130,6,0,4,2,61,8.985879985025619,6.5257161991352355,1,1,20.0,0,1.3816822175175334,0.46327567555521226,11,2,4.216605289753385,1.851228366679788,14.0,0.46611115486748217
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,110,0.0006919843582505234,0.024605701597615152,126,4,0,1,3,62,8.998153492948722,6.553901425347661,2,2,20.0,0,1.7133844794406292,0.46262325889025846,11,0,1.3251981456542254,1.7757816417955583,8.0,0.007240965286429536
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,123,-0.00074673822137089,-0.029868958779728633,130,6,0,3,3,64,8.986295022472046,6.544209509102773,2,2,20.0,0,1.7152288742429451,0.46284749851256624,11,1,3.4279218039388617,1.7511688407954646,10.0,0.020242790381371202
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,136,-0.001046348294889706,-0.016485866003237853,129,3,0,0,3,63,9.205499323006817,6.77183169446856,2,2,20.0,0,1.6961443534654206,0.4576096433961515,10,-2,0.3987354268013351,1.7432562141201566,11.0,0.005623346582500171
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,149,0.052242252514788,0.5247766413544747,141,5,0,3,2,73,10.235331554428381,7.82421739138951,2,2,20.0,0,1.6956070182737624,0.43415309651908557,10,1,2.4434254894584444,1.7235038892820642,11.0,-0.03424818666458658
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,163,0.49314562022211295,1.3373895893284193,159,6,0,3,3,77,12.039509917557652,9.618800816263258,2,2,20.0,0,1.6327778305440692,0.39689352971750164,10,-1,2.6839267373810674,1.7123508957701217,10.0,0.06597090625797919
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,176,1.8310011650817595,2.129053529060267,167,3,0,2,1,81,14.007589807720603,11.587806231065489,1,1,20.0,0,1.3784858616616527,0.3596810932863009,10,-2,1.7251119906033003,1.7524856069831736,12.0,0.3062016987711368
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,189,3.3666912568045615,2.1091713857977448,185,5,0,2,3,81,14.59233757914669,13.343803511887035,1,2,19.999729197282278,0,2.162398475240741,0.3460686906011968,7,1,1.999045901739744,2.5195120452568696,9.0,0.058697890683146646
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,202,4.4881390938629515,0.326073930272586,202,8,0,5,3,83,12.189769946380562,14.352452427793963,1,2,14.402244109042936,0,3.599035418286777,0.5002887756804413,7,3,3.5953736274511954,3.8937097414094337,4.0,0.11398027067771326
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,216,4.817894170601469,0.5618746977348424,207,6,0,4,2,83,8.900210787326987,15.501709609956674,1,1,12.735142090388214,0,4.357251537617276,0.5889127227599452,7,2,2.4681551934674952,5.1421360241101555,6.0,0.4473216350919482
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,229,5.075025249164473,0.8825712179998355,221,3,0,2,1,81,7.360528291995305,16.596168520702868,1,1,11.490517884889378,0,4.572070405471873,0.6652927010585009,11,-2,0.9056037853237934,5.219565182199717,5.0,0.18154870350530697
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,242,5.65384416540535,0.9945729507256357,262,4,0,3,1,79,5.754036748939382,54.889968114402635,0,0,9.708433148947131,0,4.629820267085428,0.7210669210753884,11,0,1.153130511841162,5.116507955980063,5.0,0.48668768889463443
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,255,6.134703671895781,0.10773783115359242,285,2,0,0,2,73,4.931242030024634,51.07366733109454,0,0,8.325368275744518,1,2.3659238329320504,0.7072835017796146,12,1,1.140539687249579,2.3659238427119242,2.0,-0.03928572021823066
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,269,6.50413803584544,1.0350108395287512,287,0,0,0,0,69,46.861581277193636,46.752414697879544,0,0,7.188103087637259,0,0.5450251318818162,0.06183050774025813,9,-3,0.0,0.5458345890262292,6.0,6.490881575783808e-11
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,282,6.9398486300347155,0.6161981879654446,290,1,0,0,1,71,22.361039565606184,42.65923899039845,0,0,6.146998481461844,0,1.170057544019026,0.15011298511839272,20,0,0.38060413053233444,1.1700575440190262,3.0,1.5147099926565538e-22
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,295,7.222379616046555,0.2581663793081761,307,1,0,0,1,68,22.45448323835166,39.1621626787515,0,3,5.422335125080064,0,1.980464819856384,0.22909177770682954,20,1,0.38631198296251335,1.9804648198563863,7.0,2.2151885004872197e-15
00009841879a5bb9,2021.06.09.12.39.51_veh-26_05620_06003,309,7.42882947480174,0.5809416438516872,317,1,0,0,1,56,22.05913486955312,35.25042502415378,0,5,4.745084692510665,0,2.8161679835587345,0.30758529988002076,20,1,0.3779101984871067,2.8162569974622493,6.0,1.0451194764134319e-15
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,4,-8.917655587817896e-05,0.005604996878187099,35,2,0,0,2,2,7.318769680276174,6.30678568351048,1,2,20.0,0,1.0890418460132587,0.4683747925721288,2,0,0.09178833459165991,1.0890418798518369,1.0,3.2048871075471363e-08
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,17,-0.0004116478781496949,-0.0018540710649145823,31,2,0,0,2,1,7.332200080804144,6.283611433146438,1,2,20.0,0,1.0797986188313384,0.46891781885241046,2,0,0.09191197680708041,1.0797986723483226,2.0,5.3516983953456284e-08
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,30,-0.0007522244166016912,-0.01735666845972125,31,2,0,0,2,1,7.3224946946773635,6.2766250181808125,1,2,20.0,0,1.0802329833048094,0.46908165018895104,2,0,0.09181111093770766,1.0802330395648183,1.0,5.626000890844768e-08
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,43,0.0005145356781796684,0.010456791596667146,32,2,0,0,2,1,7.323800122949428,6.257467307217295,1,2,20.0,0,1.0824318791743481,0.4695311919930073,2,0,0.09178456602556484,1.0824318791743481,0.0,0.0
043c7c1fabd85c6e,2021.08.30.14.54.34_veh-40_00439_00835,57,-0.0002712244658077712,0.006019385580799808,31,2,0,0,2,2,7.315833049743205,6.286171547569037,1,2,20.0,0,1.148717383822497,0.4688577985304119,2,0,0.09169827268284902,1.148801753594358,1.0,8.436977186064172e-05
