config,dataset,detector,geometry,task,policy,n_sequences,median_policy_eta,iqr_policy_eta,n_seq_policy_above_0.5,median_gap_to_oracle,wilcoxon_p,holm_p
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,perception oracle,18,0.06826415455546964,0.2340330905089913,1,0.9317358454445304,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,uncertainty,18,0.0345448893699916,0.17387343821771525,2,0.9654551106300084,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,criticality,18,0.002174231066813478,0.19154192465165654,2,0.9978257689331865,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,ego speed,18,0.04881651371451137,0.21888714708278906,3,0.9511834862854887,3.814697265625e-06,0.0002288818359375
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,perception oracle,17,0.0,0.4724947350560878,1,1.0,7.62939453125e-06,0.00035858154296875
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,uncertainty,17,0.0,0.48538580292134126,1,1.0,7.62939453125e-06,0.00035858154296875
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,criticality,17,0.0,0.7663170868115092,1,1.0,0.0002169567970546597,0.0023865247676012565
KITTI__RT-DETR-l__rt_cheap_320tort_full_640__mono,KITTI,RT-DETR-l,mono,lateral,ego speed,17,0.0,1.5008091364170772,3,1.0,0.00032419262673079855,0.0032419262673079857
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,perception oracle,17,0.02393840535623566,0.14543804208947358,1,0.9760615946437643,7.62939453125e-06,0.00035858154296875
KITTI__RT-DETR-l__rt_mid_480tort_full_640__mono,KITTI,RT-DETR-l,mono,longitudinal,uncertainty,17,0.11994942891921881,0.1324880375326273,0,0.8800505710807812,7.62939453125e-06,0.00035858154296875
