sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
9cd981bf4a4547bc97c62058f5291d92,scene-0062,0,14.618883,26.936846,0.0,14.416914,26.54832,0.20201187,14.416914,26.54832,0.20201187,0.0,0.0,0.0
ee6c72d8922a47efbe27d93d826009a8,scene-0062,0,0.5808275,1.124134,0.0,0.58259416,1.1075976,0.037843622,0.58259416,1.1075976,0.037843622,0.0,0.0,0.0
cc1567e902724f82898f405601923c3c,scene-0062,0,0.462762,0.95319635,0.0,0.41894946,0.9085091,0.046662945,0.41738522,0.90136546,0.048030842,0.0015642345,0.0071436167,-0.0013678968
95cf14e1ffd3417cb9a742227a575164,scene-0062,0,0.3295141,0.6084804,0.0,0.31110498,0.6086666,0.029865876,0.31110498,0.6086666,0.029865876,0.0,0.0,0.0
e3ed49fbeb5f4c55a43d511366a00a48,scene-0062,0,1.1060169,1.838005,0.0,1.0979917,1.776283,0.031692713,1.0979917,1.776283,0.031692713,0.0,0.0,0.0
9fb44c7c030a4827bf0c8491348a0445,scene-0062,0,0.37478358,0.5686918,0.0,0.35732508,0.50935644,0.040655524,0.34511086,0.5172479,0.044400908,0.012214214,-0.007891476,-0.0037453845
aa938d311fab4b7a884fc88a1ceb6df9,scene-0062,0,0.5372812,0.9452204,0.0,0.5266998,0.89582884,0.038018685,0.51521164,0.89458513,0.033565275,0.01148814,0.0012437105,0.0044534095
6426aa95c5da4dccaa6f5ac1e179cfae,scene-0062,0,0.798451,1.7610227,0.0,0.80568826,1.8308206,0.036977172,0.82145363,1.8649943,0.056024514,-0.015765369,-0.034173727,-0.019047342
5ac8509410e14e0ea5423aff1584a723,scene-0062,0,0.52254236,1.1569289,0.0,0.512866,1.1904278,0.038157113,0.52800477,1.2339841,0.06549497,-0.015138745,-0.043556333,-0.027337857
c9c16c6da913418584e88113e4fb0bb7,scene-0062,0,0.56286186,1.3708433,0.0,0.5777065,1.4424483,0.047143336,0.61050284,1.5061964,0.07891295,-0.032796323,-0.06374812,-0.031769615
993a62212975460eb987c56b7488c31b,scene-0062,0,0.3828986,1.325086,0.0,0.39018652,1.3704762,0.031553544,0.40678608,1.4555324,0.072631285,-0.016599566,-0.085056186,-0.04107774
070378543a5f42f4a0f527bf5dd2366e,scene-0062,0,0.84025514,2.6896572,0.0,0.8611618,2.7625012,0.03134745,0.86743975,2.7742314,0.033531204,-0.006277919,-0.011730194,-0.002183754
b6398bf31aa945c185c3fe2e0313f5ae,scene-0062,0,1.151962,3.1717486,0.0,1.18577,3.2525594,0.04755405,1.1163447,3.1044414,0.03722287,0.069425344,0.14811802,0.01033118
4f602020f2cd477eb8c1111dd1b35eec,scene-0062,0,1.4070567,3.6667004,0.0,1.3387227,3.5446005,0.0715018,1.3887069,3.6333458,0.028741565,-0.049984217,-0.088745356,0.042760234
de9b8cb7b73f4c3185810cbfa709b581,scene-0062,0,2.089751,4.74692,0.0,2.0298047,4.638091,0.06252639,2.0356488,4.6503086,0.055886097,-0.005844116,-0.012217522,0.0066402927
025c656847f94b09baa7648ca5d70cc8,scene-0062,0,1.7872906,3.999617,0.0,1.731719,3.870702,0.07668085,1.7346296,3.876017,0.07373871,-0.002910614,-0.0053150654,0.0029421374
df0dbb5594c645ccb22a78c8a4fb01c3,scene-0062,0,0.8487155,2.2485216,0.0,0.7873994,2.1016507,0.0746144,0.8020663,2.1388588,0.0535217,-0.014666915,-0.03720808,0.021092698
bdb6983a1de646f7b99519c7b4d496b1,scene-0062,0,1.3835187,3.8440962,0.0,1.3446536,3.7591677,0.06566958,1.3446536,3.7591677,0.06566958,0.0,0.0,0.0
e691aa5350704584803ae3b3aebcd6e9,scene-0062,0,2.065647,4.6753793,0.0,2.0698037,4.6704745,0.029813709,2.0698037,4.6704745,0.029813709,0.0,0.0,0.0
ba088aff2a6647eca02ffd893cec79f9,scene-0062,0,2.10854,4.783463,0.0,2.1163182,4.777066,0.042737957,2.1163182,4.777066,0.042737957,0.0,0.0,0.0
57b1193e6b284ac8bbc41cc6a81255f9,scene-0062,0,0.5250014,1.3916928,0.0,0.5244471,1.3528391,0.04269813,0.5244471,1.3528391,0.04269813,0.0,0.0,0.0
69185c833aa44a17b7e7e84560559285,scene-0062,0,0.7914968,1.0821568,0.0,0.82115316,1.1094527,0.043508276,0.82115316,1.1094527,0.043508276,0.0,0.0,0.0
fda3c86c05e34414b89fabb0fd612eab,scene-0062,0,1.5508969,3.0045059,0.0,1.5788805,3.0246096,0.073988914,1.5788805,3.0246096,0.073988914,0.0,0.0,0.0
e12fcf96194e4bf9beaf357beb424d02,scene-0062,0,0.39456195,0.7024853,0.0,0.39628085,0.6661207,0.0471584,0.41243058,0.63392824,0.10087775,-0.01614973,0.03219247,-0.053719345
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.2752644,0.20927277,0.0,0.27515763,0.2195126,0.014758324,0.27515763,0.2195126,0.014758324,0.0,0.0,0.0
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.8067058,1.0805197,0.0,0.74967515,0.9526119,0.06856802,0.7489004,0.9501325,0.0693951,0.0007747412,0.002479434,-0.0008270815
