track,geometry,system,target,system_note,split,n_units,n_frames,affected_share,harmed_among_affected,destroyed_benefit_D,gross_benefit,gross_harm,all_full_reduction,oracle10_reduction,oracle20_reduction,oracle30_reduction,oracle50_reduction
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,24,955,0.06492146596858639,0.46774193548387094,0.5869377957499561,50.48845301469991,29.63358132327319,0.08206268223587822,0.1986690658005644,0.1986690658005644,0.1986690658005644,0.1986690658005644
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,85,3376,0.08738151658767772,0.4847457627118644,0.6021266017262223,223.70947913414147,134.70142844498386,0.09958698093321117,0.25029816359998336,0.25029816359998336,0.25029816359998336,0.25029816359998336
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.4095744680851064,0.5,0.9136945887155308,89.94134677232312,82.1789218476587,0.00258159810962054,0.02601649489462611,0.029890718618935438,0.029912355102641175,0.029912355102641175
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.4617702448210923,0.5138662316476346,0.8244363412400274,470.87812341232177,388.20903723602464,0.008130550048490889,0.04111249840701277,0.04604736846552462,0.04631112216456381,0.04631112216456381
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.1595744680851064,0.425,0.7258977766993059,275.112516276799,199.70356390748,0.013003135516091176,0.04743900052874271,0.04743900052874271,0.04743900052874271,0.04743900052874271
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.192090395480226,0.5019607843137255,0.8803488865688688,1105.2023788483555,972.9636836524148,0.006701461004822372,0.0560083463718004,0.0560083463718004,0.0560083463718004,0.0560083463718004
nuScenes,mono,brake,J,rule-based braking controller (ours),test,24,955,0.1256544502617801,0.475,0.6466823236235181,84.5115144084782,54.65210251061711,0.09053360190490667,0.25623852968068733,0.25623852968068733,0.25623852968068733,0.25623852968068733
nuScenes,mono,brake,J,rule-based braking controller (ours),all,85,3376,0.14395734597156398,0.4547325102880658,0.5354762833963242,412.88329924401694,221.08921455559857,0.1299447335931296,0.2797375654858041,0.2797375654858041,0.2797375654858041,0.2797375654858041
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.5611702127659575,0.533175355450237,0.5450587588437357,165.00808928707886,89.93910434599152,0.026179097638170015,0.05020643052223412,0.05640454249832535,0.057543909564307716,0.057543909564307716
nuScenes,mono,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.5766478342749529,0.5160026126714565,0.7221234271707488,543.4655933943232,392.44923685129334,0.014754767634640177,0.04543558091393998,0.05169848202357775,0.05309827843496056,0.05309827843496056
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,24,752,0.23670212765957446,0.4943820224719101,0.6517023331541523,435.65039918967057,283.9143815914461,0.027404955194328496,0.07645239608367893,0.07868256897183751,0.07868256897183751,0.07868256897183751
nuScenes,mono,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,85,2655,0.24783427495291901,0.5030395136778115,0.8339125186280818,1379.4378856084431,1150.3305214787326,0.011532356048115016,0.06716019902478873,0.06943543217619572,0.06943543217619572,0.06943543217619572
KITTI,oracle,brake,J,rule-based braking controller (ours),test,6,3536,0.251131221719457,0.4583333333333333,0.3431491478773457,1865.2178901715456,640.0479296179465,0.2649403626912378,0.3982363668357314,0.4033493476259723,0.4033493476259723,0.4033493476259723
KITTI,oracle,brake,J,rule-based braking controller (ours),all,21,8008,0.2305194805194805,0.3412784398699892,0.09109588298414505,11181.03817208556,1018.5465449655652,0.6752883148104513,0.7270536171240275,0.742969805250284,0.742969805250284,0.742969805250284
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,6,3536,0.07070135746606335,0.172,0.004112740209148572,935.3669851334321,3.8469214100683407,0.5177014669711844,0.5198394315034303,0.5198394315034303,0.5198394315034303,0.5198394315034303
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,21,8008,0.09727772227772227,0.09499358151476252,0.004000053212079966,5808.707242308228,23.235138062627193,0.6896389125273614,0.692408583706688,0.692408583706688,0.692408583706688,0.692408583706688
KITTI,mono,brake,J,rule-based braking controller (ours),test,6,3536,0.4264705882352941,0.49137931034482757,0.6525584093080947,2323.830365749326,1516.4350469752283,0.10147249926226366,0.25688310946947013,0.2917041401751494,0.2920562822090154,0.2920562822090154
KITTI,mono,brake,J,rule-based braking controller (ours),all,21,8008,0.37787212787212787,0.4071381361533377,0.19152415505145867,12020.48879385374,2302.213959548365,0.5016626047116192,0.5670915896331955,0.6199579483173769,0.6205041348434467,0.6205041348434467
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",test,6,3536,0.1351809954751131,0.401673640167364,0.33418801469345294,579.0727879103506,193.519185354763,0.16374963934356715,0.2459397592072119,0.2459397592072119,0.2459397592072119,0.2459397592072119
KITTI,mono,traj,JB,"Planner B, rollout planner (ours)",all,21,8008,0.1692057942057942,0.35202952029520296,0.06219486441839134,5951.940273995566,370.1801183675172,0.424294266112015,0.4523611098157493,0.4524332934569339,0.4524332934569339,0.4524332934569339
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",test,9,384,0.028645833333333332,0.0,-0.0,102.33215982544361,-0.0,0.30972130897250894,0.309721308972509,0.309721308972509,0.309721308972509,0.309721308972509
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage)",all,34,1440,0.04861111111111111,0.37142857142857144,0.30314201658595624,310.8377606036832,94.22798558046323,0.14714857047639704,0.21116005553289593,0.21116005553289902,0.2111600555329021,0.21116005553290831
