track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.1,0.0,0.0410899574908421,-0.13042306823959285,0.09257062319601944,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9689788767650593,0.9074293768039805,1.1304230682395928,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.925717499981829,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,955,True,21.376582500010954,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.08478597972675028,0.015214020273249723,-0.154638384554283,-0.7342898795004225,0.08282273191931425,-0.20462495309202539,-0.6087647656682168,0.008515602310410314,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.02398782766464481,0.07601217233535519,0.06463135852073089,-0.07883125452723101,0.29090733286491793,0.02192821493088552,-0.12541592890235256,0.3130026870488128,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,-0.022544219904128682,-0.453518110670669,0.13432336707563836,-0.083728796019475,-0.3219701750750474,0.06816390888408014,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,-0.04486658034666617,-0.48103077168220293,0.12280729829752585,-0.10917661386808089,-0.3519934095408275,0.05924617006560189,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_reg,955,True,15.909292499998173,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_clf,955,True,15.909292499998173,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R2_cnn_clf,955,True,9.765887999975575,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
