section,track,geometry,system,target,unit,budget_level,budget,budget_shipped,share_cascade,share_cascade_shipped,share_equal,eta_cascade,eta_cascade_shipped,eta_match
validation,nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,14.645041501353262,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,16.5801677512718,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,brake,J,ms,0.3,18.51529400119034,18.51529400119034,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,brake,J,ms,0.5,22.38554650102742,22.38554650102742,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,brake,J,mJ,0.1,30.37173042357946,30.37173042357946,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,brake,J,mJ,0.2,37.03785043214059,37.03785043214059,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,43.70397044070172,0.06310186642451769,0.0631018664245176,False,-0.02089666881597621,-0.0208966688159762,True
validation,nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,57.03621045782397,0.26310186642451766,0.2631018664245176,False,-0.14863071324859048,-0.1486307132485904,True
validation,nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,14.645041501353262,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,16.5801677512718,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,18.51529400119034,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,22.38554650102742,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,30.37173042357946,0.0,0.0,True,0.0,0.0,True
validation,nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,37.03785043214059,0.0,0.0,True,0.0,0.0,True
